feat_a,feat_b,feat_c,feat_d,label,gender,age_group
0.8567939825665268,0.8418200668900618,0.5541165013240933,2.327653100346085,1,female,31-50
-0.2051616888660442,-2.003522292066514,1.604254361517141,-0.45769943095682564,0,female,51+
0.10788044434303304,1.309550684860527,-1.6022595410589253,-1.2516472141061394,1,male,31-50
-1.6012779371188537,-0.7941362900254239,0.43963660601699356,0.524187842812771,0,female,31-50
0.27627417932855375,-1.4127658838923665,-2.310103436632644,0.054353585390382264,0,female,31-50
-0.47177603363833576,0.45938577171661177,0.7019536262212701,0.13824143205868192,0,female,31-50
0.7601330853758538,0.22921137411506842,0.5300647056014667,-0.7046732628698824,1,female,18-30
-0.17961141383145854,0.19677609665695725,0.8205284754174188,-0.3937411722245721,1,female,51+
0.5211672557321126,-0.265838791915379,-0.11754216732813036,0.829519042024073,1,female,51+
-1.993060371054156,-1.296472328074761,-1.4821853974428207,-2.3336161198483047,0,male,18-30
-0.6782644401551767,0.7494338997277404,-0.28488406638257474,0.19779008194185213,1,female,51+
1.0892174967107926,1.3276861322676916,-0.06913793472613955,1.3535858895693973,1,female,51+
0.09212665843410921,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163,0,non_binary,51+
-0.8881338537336524,-0.35801668807442916,0.8035850193786016,1.7207698311659838,0,female,31-50
-1.38218151537704,0.39282746825991893,-1.0405439391575344,0.47469708846320197,0,female,31-50
-0.1310866506877266,-1.8309058258475304,0.9282969915684843,-0.605000712808731,0,male,51+
-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.4278904406949172,0,male,18-30
-0.18924434093640552,0.32866200228248105,0.3619218539288437,1.320661655528167,1,female,51+
-0.3427861508643793,-1.4768578168457318,1.067222416571983,-0.3314881720972547,0,female,51+
1.114592444577377,0.3833771131824704,-0.13113753020334493,0.3487758940462951,1,female,51+
1.9510125601262995,2.076980529053753,0.0693811351327787,0.1601905933170753,1,female,31-50
1.0762401574663856,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,1,non_binary,31-50
0.3139082114575536,-0.8333688059494058,-1.589567493308969,-2.0729834359912918,0,male,18-30
-1.1173841129896078,-0.458675284939333,-0.2931915866487618,1.9372311624295169,0,male,51+
1.1059933699072981,-0.9620911163416273,0.34770845245095694,-0.4070782363503251,1,male,31-50
-0.28436383804009513,0.18532564941538202,0.6191711169753933,-0.33925848388401536,0,male,18-30
1.0638515327343585,-1.141938226142404,0.006339062362268442,2.5976737265958323,0,non_binary,51+
0.2230797426252751,1.4332145066061728,0.09152017817320818,0.5807770953297967,1,male,31-50
-0.056783194392691534,-0.17040758116420443,-0.7794823967254196,0.4303013589575532,0,female,31-50
-0.8515371891857679,0.6655852363134291,1.08528700444591,0.36653140723722993,0,male,18-30
-0.28624873355569186,0.4539655793086961,-0.3086730555464126,0.9355471254651493,1,non_binary,51+
-1.8314060842151236,-0.3356073681186462,-1.9908119951239978,-1.495060830227205,0,non_binary,31-50
1.3638622298139094,0.895184981971686,-0.7194802332847904,-1.502503456040897,1,male,51+
-2.964528837841651,-0.5434955079326346,2.4204150122474024,0.4348842714636474,0,male,51+
-0.5595722860494895,0.46508020950030626,-1.5609583529944429,-0.29732336269763543,0,male,18-30
0.09947747301573849,-0.08610065182104851,0.7908061216900806,0.34464522623605237,1,female,18-30
0.668326018107997,-0.6883722822307594,0.8978154084105481,1.6289369476239914,0,non_binary,51+
-0.9701495196514126,-0.8876956557145598,1.3357843363202329,-0.19134398669506028,0,female,31-50
1.403821392066557,-0.4425357118921839,1.4550455762707113,0.13148581680545218,1,non_binary,31-50
0.2582288233226952,1.5647180216699044,-0.36177047744417123,-0.9411220959249583,1,female,18-30
-0.44856420802835434,0.4523339506431387,-1.5657590721805144,0.6374709026511215,1,male,31-50
-0.5387713176177432,1.1478126607335635,-2.3942603049004716,-0.7865657751041687,1,female,51+
-1.686468151234102,-0.8262294663639526,0.24766590110894313,-0.1792266254497549,0,male,18-30
-0.25337756894801494,-0.1591848713800608,0.20338824061994343,-1.0085360419431078,0,non_binary,31-50
0.7068496408990508,0.6626659703854839,0.385037937656101,0.5565334427512632,1,male,51+
0.2964180008086595,2.0350733027310675,-0.0870941710525099,-0.30708321833457675,1,female,18-30
-0.7535275803573779,-1.0322626705778368,-1.2444717876010754,-0.8887973132309185,0,female,18-30
-0.07068038165207131,0.3342951284977145,0.051142058552161786,-0.765535277429713,1,male,51+
0.9001845640199633,0.7394126723009475,-0.159648307422017,-0.652916144664712,1,female,18-30
0.5484279208297995,0.18797358748610446,-1.4481272594150476,-0.0679802559844049,1,female,31-50
0.26203581207438104,-0.8996947864877538,0.189843392837443,-1.4548224852577891,0,male,31-50
1.3361861000121709,1.2479499850594318,-0.25251733430296475,0.36345433783907316,1,male,51+
-2.409921965799875,-1.1563476602653329,-0.2937789201521298,-1.0721330214268592,0,male,18-30
0.7143964826306588,1.997296530747994,-1.176614719429302,-0.8374634040851927,1,male,31-50
0.23544836830993032,1.6111161484996208,-1.2223743125399031,0.24903612230694197,1,female,18-30
1.8212988508131087,-1.6517591481792673,-1.281069206845832,-0.42360660646083825,1,male,51+
-0.520588412855411,0.8126012877536446,0.24165971982083806,-1.7749620596421283,1,non_binary,31-50
0.5154104029008109,-0.5775388873556505,1.274447216941239,-0.6275875364369197,0,male,31-50
-0.6366152831022357,0.5411316108045314,0.7629264823369366,0.4480993639362036,0,female,31-50
-1.6855973173848082,0.5380344399282511,-1.034308051674399,0.2352761115882635,0,non_binary,18-30
-1.4237344353990602,0.44632214754306365,-0.8065989043073726,-1.2826346502605217,0,female,51+
0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.4511788490210642,1,non_binary,31-50
-0.44065242156974244,0.03210767397093466,0.2689134476786009,-0.6196659341286136,0,male,18-30
0.47113629339992935,-0.5334523471647244,-0.4116383222162092,1.362642639803341,0,male,31-50
-1.040586052512433,-2.41278033092949,1.6109369950118944,2.549327952607003,0,male,51+
-0.40526926544933184,-1.9368380406201853,-0.31048397619594376,-0.2862229498406692,0,male,51+
-0.18992384102225704,-1.1133880419218483,0.5795611424764774,0.5245073752860862,0,male,31-50
-1.4944056198193065,0.6991967316948878,2.052684981945891,0.17196033243705985,0,male,18-30
-0.33732516206850605,-0.1420032144075213,0.6152567669685612,-1.7306716055072182,0,non_binary,31-50
0.16439070297730224,-0.3904639494628101,1.8478250129560454,-0.17417273380495787,0,male,31-50
1.6678876111195198,-1.1037406977820072,0.5872591668027922,0.3194002637912288,1,non_binary,31-50
-0.8690472478647824,0.17739611463694044,1.2125188368316004,-0.3237917042866007,0,non_binary,18-30
-1.6919626491697632,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,0,non_binary,31-50
-0.08158776968512098,-1.7056522160155172,-1.615658339320678,0.48206683552552526,0,male,31-50
-0.5227186961696804,-2.564744341820567,0.7848440366081351,0.27236975527423984,0,non_binary,51+
-0.713874824036484,-1.3168302110582415,0.8358078963143372,0.3493506225604296,0,female,31-50
2.3826022826840734,0.42018859872493736,0.3877031412620148,-0.16692793010856513,1,non_binary,31-50
0.816775867200791,0.6250852012481537,1.251725008565195,-0.5213229186372847,1,female,31-50
-0.4354074729439623,-0.4791031709119801,0.7908017211789892,1.498374440296732,0,non_binary,18-30
-0.45884049314930064,-0.42477372779309125,0.3140772238697992,-0.24576150001290142,0,female,18-30
0.95205365313989,-2.2517772906190467,-0.8267050469168946,-0.7824163339614458,0,male,51+
-2.320356012386145,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,0,female,51+
1.1129658916602636,-0.24506065119070236,-1.0308137202711538,-0.056954541213528984,1,male,51+
1.0491736214413494,-0.9759588161149049,-0.9105748839214486,0.5585489592742234,1,non_binary,31-50
-0.22153611573080054,0.6474846907094743,-0.013646791795296761,0.701663648089567,1,male,18-30
-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,-1.2158909241041307,0,male,51+
-1.5634779478686884,0.6857490352746618,-0.3509523822179781,-1.0222802816473295,0,female,31-50
-0.09617893692333225,1.1280188573493026,-2.280737845371923,-1.4966386899033264,1,female,18-30
-0.9228864418952676,1.461178866720329,0.2825869829192965,0.7673172404612268,1,male,51+
-1.1401609191262305,-1.1195358752705262,0.4478137167227104,0.05827433093544655,0,non_binary,51+
0.5487388188641266,-0.18767099092845213,0.278143726454627,0.15811908490510918,1,non_binary,51+
0.7777673890849254,0.8070082819444706,-1.6198719943917699,-2.2472685553408556,1,non_binary,18-30
1.0017453976515072,1.1877250932619365,-1.0206230195133374,-1.8598354065456286,1,female,51+
0.09903482100720092,0.9308382263505294,1.7975945224343146,0.516297572101451,1,female,31-50
-0.37171669658569495,-0.8931306215848627,0.011451291670654416,-0.2992647038852564,0,female,31-50
-1.0150679057288161,2.0487556508632867,1.785168402072131,1.1360486835554284,1,female,51+
-0.9208503978091276,0.8550193242972788,0.6396264094979018,0.44254562420405297,0,male,31-50
1.2496652670437771,0.6353711428612774,0.7400142363043355,0.6369062833722101,1,male,18-30
0.3407914080021059,-1.7836111297141835,0.08362107741055723,-0.5561919588491252,0,male,18-30
-1.2798409576400205,1.681816619300824,1.7289953408857035,1.359220600295612,1,female,31-50
0.2552134168558746,1.3506251209526567,0.012053180601825543,0.20279727689777938,1,male,51+
-1.093471370461983,0.39699130449884,0.0603859284244171,-1.3026521168344645,0,male,51+
-0.051197111816596905,-0.07972956385680847,1.79756116664464,0.8942133285134095,0,non_binary,31-50
0.011445439091466015,0.248787309801083,0.044212378104198057,-0.20291398479554773,1,female,51+
-1.0824271973882869,-0.15105187760692926,-0.7460982566525134,-1.2503155389231464,0,female,51+
0.5112218145475347,0.39126465993323495,-1.786707511368078,-0.12268463749512722,1,female,31-50
0.9957013858999235,1.0592237388963208,1.0258368428852387,0.0389132069014598,1,non_binary,31-50
